HITId,Input.hit,item,prediction,annotation
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-error-task1,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-error-task2,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-error-task3,very,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-error-task4,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-error-task5,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-loading-task1,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-loading-task2,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-loading-task3,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-loading-task4,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-loading-task5,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-popup-task1,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-popup-task2,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-popup-task3,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-popup-task4,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-popup-task5,not,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-pornographic-task1,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-pornographic-task2,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-pornographic-task3,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-pornographic-task4,no,
3BCRDCM0ODUBKQJLCWQAFGSQCH9K6C,32,Answer.question-pornographic-task5,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-ad-task1,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-ad-task2,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-ad-task3,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-ad-task4,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-ad-task5,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-blank-task1,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-blank-task2,yes,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-blank-task3,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-blank-task4,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-blank-task5,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-captcha-task1,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-captcha-task2,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-captcha-task3,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-captcha-task4,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-captcha-task5,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-cutoff-task1,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-cutoff-task2,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-cutoff-task3,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-cutoff-task4,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-cutoff-task5,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-error-task1,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-error-task2,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-error-task3,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-error-task4,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-error-task5,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-loading-task1,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-loading-task2,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-loading-task3,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-loading-task4,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-loading-task5,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-popup-task1,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-popup-task2,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-popup-task3,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-popup-task4,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-popup-task5,not,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-pornographic-task1,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-pornographic-task2,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-pornographic-task3,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-pornographic-task4,no,
3P7RGTLO6EDC7SVO297MVLUC80ZKA2,79,Answer.question-pornographic-task5,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-ad-task1,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-ad-task2,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-ad-task3,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-ad-task4,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-ad-task5,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-blank-task1,yes,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-blank-task2,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-blank-task3,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-blank-task4,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-blank-task5,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-captcha-task1,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-captcha-task2,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-captcha-task3,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-captcha-task4,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-captcha-task5,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-cutoff-task1,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-cutoff-task2,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-cutoff-task3,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-cutoff-task4,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-cutoff-task5,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-error-task1,very,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-error-task2,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-error-task3,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-error-task4,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-error-task5,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-loading-task1,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-loading-task2,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-loading-task3,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-loading-task4,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-loading-task5,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-popup-task1,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-popup-task2,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-popup-task3,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-popup-task4,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-popup-task5,not,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-pornographic-task1,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-pornographic-task2,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-pornographic-task3,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-pornographic-task4,no,
3EQVJH0T40LQKYTP2OV6DY4C48GHTG,63,Answer.question-pornographic-task5,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-ad-task1,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-ad-task2,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-ad-task3,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-ad-task4,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-ad-task5,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-blank-task1,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-blank-task2,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-blank-task3,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-blank-task4,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-blank-task5,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-captcha-task1,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-captcha-task2,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-captcha-task3,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-captcha-task4,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-captcha-task5,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-cutoff-task1,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-cutoff-task2,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-cutoff-task3,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-cutoff-task4,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-cutoff-task5,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-error-task1,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-error-task2,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-error-task3,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-error-task4,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-error-task5,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-loading-task1,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-loading-task2,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-loading-task3,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-loading-task4,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-loading-task5,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-popup-task1,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-popup-task2,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-popup-task3,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-popup-task4,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-popup-task5,not,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-pornographic-task1,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-pornographic-task2,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-pornographic-task3,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-pornographic-task4,no,
33W1NHWFYHLCBJTJ8A1DD58H0YXTZI,87,Answer.question-pornographic-task5,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-ad-task1,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-ad-task2,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-ad-task3,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-ad-task4,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-ad-task5,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-blank-task1,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-blank-task2,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-blank-task3,yes,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-blank-task4,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-blank-task5,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-captcha-task1,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-captcha-task2,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-captcha-task3,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-captcha-task4,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-captcha-task5,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-cutoff-task1,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-cutoff-task2,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-cutoff-task3,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-cutoff-task4,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-cutoff-task5,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-error-task1,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-error-task2,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-error-task3,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-error-task4,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-error-task5,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-loading-task1,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-loading-task2,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-loading-task3,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-loading-task4,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-loading-task5,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-popup-task1,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-popup-task2,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-popup-task3,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-popup-task4,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-popup-task5,not,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-pornographic-task1,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-pornographic-task2,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-pornographic-task3,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-pornographic-task4,no,
3XAOZ9UYRZR2O7GJJVYQG6DI3CM1QO,42,Answer.question-pornographic-task5,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-ad-task1,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-ad-task2,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-ad-task3,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-ad-task4,yes,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-ad-task5,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-blank-task1,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-blank-task2,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-blank-task3,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-blank-task4,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-blank-task5,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-captcha-task1,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-captcha-task2,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-captcha-task3,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-captcha-task4,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-captcha-task5,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-cutoff-task1,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-cutoff-task2,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-cutoff-task3,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-cutoff-task4,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-cutoff-task5,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-error-task1,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-error-task2,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-error-task3,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-error-task4,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-error-task5,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-loading-task1,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-loading-task2,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-loading-task3,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-loading-task4,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-loading-task5,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-popup-task1,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-popup-task2,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-popup-task3,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-popup-task4,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-popup-task5,not,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-pornographic-task1,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-pornographic-task2,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-pornographic-task3,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-pornographic-task4,no,
39WSF6KUV2LYNWXFG611YL1CDK7OEL,14,Answer.question-pornographic-task5,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-ad-task1,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-ad-task2,yes,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-ad-task3,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-ad-task4,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-ad-task5,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-blank-task1,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-blank-task2,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-blank-task3,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-blank-task4,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-blank-task5,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-captcha-task1,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-captcha-task2,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-captcha-task3,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-captcha-task4,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-captcha-task5,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-cutoff-task1,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-cutoff-task2,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-cutoff-task3,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-cutoff-task4,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-cutoff-task5,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-error-task1,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-error-task2,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-error-task3,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-error-task4,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-error-task5,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-loading-task1,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-loading-task2,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-loading-task3,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-loading-task4,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-loading-task5,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-popup-task1,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-popup-task2,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-popup-task3,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-popup-task4,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-popup-task5,not,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-pornographic-task1,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-pornographic-task2,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-pornographic-task3,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-pornographic-task4,no,
3U74KRR67MLIUUF05MQJII18QKPTN1,1,Answer.question-pornographic-task5,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-ad-task1,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-ad-task2,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-ad-task3,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-ad-task4,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-ad-task5,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-blank-task1,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-blank-task2,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-blank-task3,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-blank-task4,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-blank-task5,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-captcha-task1,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-captcha-task2,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-captcha-task3,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-captcha-task4,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-captcha-task5,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-cutoff-task1,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-cutoff-task2,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-cutoff-task3,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-cutoff-task4,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-cutoff-task5,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-error-task1,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-error-task2,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-error-task3,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-error-task4,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-error-task5,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-loading-task1,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-loading-task2,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-loading-task3,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-loading-task4,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-loading-task5,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-popup-task1,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-popup-task2,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-popup-task3,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-popup-task4,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-popup-task5,not,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-pornographic-task1,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-pornographic-task2,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-pornographic-task3,no,
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-pornographic-task4,no,
